,Jurisdiction,State,Land Area,Population,Population Density,PD Rank,Cases,Deaths,Score
1,Los Angeles,California,4057.88,10039107,2473.98,46,1214431,22777,1442201
2,Clark,Nevada,7891.43,2266715,287.24,428,232595,4048,273075
3,Philadelphia,Pennsylvania,134.1,1584064,11812.56,5,124489,3246,156949
4,Oakland,Michigan,867.66,1257584,1449.4,101,80481,2046,100941
5,Pima,Arizona,9187.04,1047279,114,799,111770,2325,135020
6,Fairfield,Connecticut,624.89,943332,1509.6,97,85225,2097,106195
7,Denton,Texas,878.43,887207,1009.99,149,70885,707,77955
8,Middlesex,New Jersey,308.91,825062,2670.88,42,79134,2177,100904
9,Jefferson,Kentucky,380.42,766757,2015.55,64,76775,1023,87005
10,District of Columbia,District of Columbia,61.05,705749,11560.18,6,43175,1049,53665
11,Providence,Rhode Island,409.5,638931,1560.27,93,86088,1882,104908
12,Williamson,Texas,1118.3,590551,528.08,258,42326,437,46696
13,Stanislaus,California,1494.83,550660,368.38,357,58140,979,67930
14,Spokane,Washington,1763.79,522798,296.41,414,38442,585,44292
15,Clark,Washington,629,488241,776.22,187,19710,243,22140
16,Onondaga,New York,778.39,460528,591.64,226,33504,647,39974
17,Dakota,Minnesota,562.17,429021,763.15,191,37971,404,42011
18,Genesee,Michigan,636.98,405813,637.09,212,27796,768,35476
19,Forsyth,North Carolina,408.15,382295,936.65,158,32874,357,36444
20,Mercer,New Jersey,224.56,367430,1636.22,83,29659,898,38639
21,Douglas,Colorado,840.25,351154,417.92,309,23332,234,25672
22,Boulder,Colorado,726.29,326196,449.13,291,20033,250,22533
23,Lubbock,Texas,895.6,310569,346.77,371,48433,773,56163
24,Leon,Florida,666.85,293582,440.25,297,29965,298,32945
25,San Luis Obispo,California,3298.57,283111,85.83,1004,20189,253,22719
26,Erie,Pennsylvania,799.15,269728,337.52,380,18307,389,22197
27,St. Tammany,Louisiana,845.55,260419,307.99,407,24742,511,29852
28,Yakima,Washington,4295.4,250873,58.41,1322,28550,427,32820
29,Arlington,Virginia,25.97,236842,9119.83,8,13856,242,16276
30,Lake,Ohio,227.49,230149,1011.69,148,18930,349,22420
31,Jefferson,Missouri,656.63,225081,342.78,374,21693,230,23993
32,Yuma,Arizona,5513.99,213787,38.77,1695,36671,812,44791
33,Montgomery,Tennessee,539.18,208993,387.61,341,17951,214,20091
34,Richmond,Georgia,324.33,202518,624.42,216,23320,458,27900
35,Hernando,Florida,472.54,193920,410.38,313,12022,435,16372
36,Butler,Pennsylvania,788.6,187853,238.21,492,14684,382,18504
37,Pitt,North Carolina,651.98,180742,277.22,442,17996,84,18836
38,Shawnee,Kansas,544.02,176875,325.13,391,16683,350,20183
39,Porter,Indiana,418.15,170389,407.48,317,16372,297,19342
40,Maui,Hawaii,1161.52,167417,144.14,688,3282,36,3642
41,Chittenden,Vermont,536.58,163774,305.22,409,5519,94,6459
42,Hampshire,Massachusetts,527.26,160830,305.03,410,8002,277,10772
43,Houston,Georgia,375.54,157863,420.36,306,13900,237,16270
44,Ouachita,Louisiana,610.41,153279,251.11,473,17813,430,22113
45,Santa Fe,New Mexico,1909.41,150358,78.75,1063,9987,142,11407
46,Wilson,Tennessee,570.83,144657,253.42,471,17172,214,19312
47,Livingston,Louisiana,648.17,140789,217.21,528,12666,193,14596
48,Washington,Wisconsin,430.7,136034,315.84,399,15803,149,17293
49,Warren,Kentucky,541.6,132896,245.38,480,14912,150,16412
